Value 1,Value 2 
796,184
370,247
28,710
5,799
486,382
642,562
722,825
38,308
210,543
983,459
174,407
922,979
180,472
325,783
596,508
156,589
239,578
335,256
375,183
770,407
949,678
29,971
357,701
32,695
876,228
436,771
278,128
931,633
99,722
974,23
167,519
943,785
967,8
317,372
197,639
304,713
640,64
160,45
898,539
569,714
321,831
171,16
171,732
947,681
571,826
839,787
191,69
321,790
970,603
185,704
811,540
706,15
940,437
876,936
500,162
67,737
183,376
467,114
40,156
702,687
466,977
818,781
254,352
88,360
790,629
308,333
425,752
72,89
143,718
769,175
306,511
995,487
561,89
33,773
738,618
727,505
88,942
80,347
384,809
225,629
190,95
955,693
38,587
651,913
120,682
732,125
58,311
655,146
847,343
31,261
808,855
467,917
878,153
309,259
259,190
19,657
381,540
375,950
673,436
911,363
918,91
